,hp,volume,cylinders,fuel_type,milage,brand,model,model_year,transmission_type,gears,accident,price
14512,137.0,1.8,4.0,Gasoline,74000,Toyota,cheap_model,2016,Manual,5.0,None reported,
14513,169.0,2.5,4.0,Gasoline,112000,Ford,cheap_model,2020,Automatic,4.0,At least 1 accident or damage reported,
14514,302.0,3.5,6.0,Gasoline,120800,Mercedes-Benz,mid_model,2014,DCT,9.0,At least 1 accident or damage reported,
14515,268.0,3.5,6.0,Gasoline,140200,Lexus,cheap_model,2007,Automatic,6.0,At least 1 accident or damage reported,
14516,245.0,2.5,4.0,Hybrid,115872,Lexus,mid_model,2014,Automatic,6.0,None reported,
14517,567.0,4.4,8.0,Gasoline,48000,BMW,X6 M Base,2018,DCT,8.0,None reported,
14518,210.0,3.7,6.0,Gasoline,143390,Jeep,cheap_model,2008,Automatic,8.0,At least 1 accident or damage reported,
14519,325.0,3.6,6.0,Gasoline,102750,Porsche,911 Carrera,2011,Manual,8.0,None reported,
14520,412.0,5.0,8.0,Gasoline,133510,Ford,Mustang GT Premium,2012,Automatic,10.0,None reported,
14521,230.0,3.0,6.0,Gasoline,125559,BMW,328 i xDrive,2011,DCT,7.0,At least 1 accident or damage reported,
14522,268.0,3.5,6.0,Gasoline,102000,Toyota,cheap_model,2008,Automatic,6.0,None reported,
14523,490.0,6.2,8.0,Gasoline,5918,Chevrolet,Corvette Stingray w/2LT,2017,Automatic,8.0,None reported,
14524,295.0,3.5,6.0,Gasoline,1275,Toyota,mid_model,2022,Automatic,8.0,None reported,
14525,641.0,4.0,8.0,Gasoline,4500,expensive_brand,expensive_model,2021,Automatic,8.0,None reported,
14526,395.0,5.7,8.0,Gasoline,13464,RAM,mid_model,2022,Automatic,8.0,None reported,
14527,300.0,3.0,6.0,Gasoline,50000,BMW,X5 xDrive35i,2016,Automatic,8.0,At least 1 accident or damage reported,
14528,420.0,5.3,8.0,Gasoline,71536,Chevrolet,mid_model,2021,Automatic,10.0,None reported,
14529,247.0,2.0,4.0,Plug-In Hybrid,58000,Land,mid_model,2020,Automatic,9.0,None reported,
14530,445.0,4.4,8.0,Gasoline,48400,BMW,mid_model,2018,Automatic,8.0,At least 1 accident or damage reported,
14531,395.0,5.7,8.0,Hybrid,63875,RAM,mid_model,2021,Automatic,8.0,None reported,
14532,400.0,5.6,8.0,Gasoline,72500,INFINITI,mid_model,2013,Automatic,7.0,None reported,
14533,355.0,5.3,8.0,Gasoline,2894,Chevrolet,mid_model,2019,DCT,10.0,None reported,
14534,210.0,3.3,6.0,Gasoline,91812,Toyota,cheap_model,2003,Automatic,6.0,At least 1 accident or damage reported,
14535,496.0,4.0,8.0,Hybrid,9281,Mercedes-Benz,mid_model,2023,Automatic,9.0,None reported,
14536,290.0,4.0,8.0,Gasoline,115000,Jaguar,cheap_model,2000,Automatic,8.0,None reported,
14537,365.0,3.5,6.0,Gasoline,85253,Ford,mid_model,2016,Automatic,6.0,None reported,
14538,651.0,6.3,12.0,Gasoline,19987,expensive_brand,expensive_model,2016,Automatic,7.0,None reported,
14539,248.0,2.0,4.0,Gasoline,29500,BMW,mid_model,2021,Automatic,8.0,None reported,
14540,563.0,0.0,0.0,Gasoline,19200,Rivian,mid_model,2022,Automatic,9.0,None reported,
14541,400.0,5.6,8.0,Gasoline,121525,INFINITI,mid_model,2015,Automatic,7.0,None reported,
14542,325.0,3.7,6.0,Gasoline,87009,INFINITI,mid_model,2014,Automatic,7.0,At least 1 accident or damage reported,
14543,425.0,3.0,6.0,Gasoline,61773,BMW,M4 Base,2015,DCT,8.0,None reported,
14544,333.0,3.2,6.0,Gasoline,76500,BMW,M3 Base,2001,Manual,7.0,None reported,
14545,153.0,2.3,4.0,Gasoline,160000,Ford,cheap_model,2011,Automatic,6.0,None reported,
14546,560.0,4.4,8.0,Gasoline,92225,BMW,mid_model,2015,Automatic,8.0,None reported,
14547,463.0,4.0,8.0,Gasoline,53500,Mercedes-Benz,mid_model,2019,Automatic,9.0,At least 1 accident or damage reported,
14548,311.0,3.5,6.0,Gasoline,128032,Lexus,cheap_model,2014,DCT,6.0,None reported,
14549,255.0,4.8,8.0,Gasoline,227010,Chevrolet,cheap_model,2005,Automatic,6.0,None reported,
14550,208.0,2.0,4.0,Gasoline,136991,Mercedes-Benz,cheap_model,2009,Automatic,9.0,None reported,
14551,340.0,3.0,6.0,Gasoline,71290,Audi,mid_model,2016,Automatic,8.0,At least 1 accident or damage reported,
14552,616.0,6.0,12.0,Gasoline,2043,expensive_brand,mid_model,2020,Automatic,8.0,None reported,
14553,453.0,3.0,6.0,Gasoline,98000,BMW,mid_model,2014,DCT,8.0,None reported,
14554,237.0,2.0,4.0,Gasoline,6090,Cadillac,mid_model,2021,Automatic,6.0,None reported,
14555,255.0,1.4,4.0,Gasoline,110000,Chevrolet,cheap_model,2013,Automatic,6.0,None reported,
14556,179.0,2.5,4.0,Gasoline,99700,cheap_brand,cheap_model,2014,Manual,5.0,None reported,
14557,276.0,3.5,6.0,Gasoline,20000,Lotus,mid_model,2011,Manual,6.0,None reported,
14558,282.0,4.7,8.0,Gasoline,199400,Toyota,cheap_model,2005,Automatic,5.0,At least 1 accident or damage reported,
14559,400.0,3.8,6.0,Gasoline,3490,Porsche,911 Carrera S,2013,Automatic,7.0,None reported,
14560,379.0,3.0,6.0,Gasoline,2046,Porsche,911 Carrera,2023,Automatic,6.0,None reported,
14561,255.0,3.5,6.0,Gasoline,68871,Lexus,mid_model,2017,Automatic,6.0,None reported,
14562,340.0,3.0,6.0,Gasoline,110000,Land,mid_model,2015,Automatic,8.0,At least 1 accident or damage reported,
14563,385.0,5.0,8.0,Gasoline,116000,Jaguar,mid_model,2011,Manual,8.0,At least 1 accident or damage reported,
14564,265.0,3.5,6.0,Gasoline,71000,Lincoln,cheap_model,2012,Automatic,10.0,At least 1 accident or damage reported,
14565,261.0,4.0,6.0,Gasoline,67000,Nissan,cheap_model,2012,Automatic,6.0,None reported,
14566,329.0,3.0,6.0,Gasoline,80081,Mercedes-Benz,mid_model,2014,Automatic,9.0,None reported,
14567,381.0,5.7,8.0,Gasoline,67000,Toyota,mid_model,2010,Automatic,8.0,None reported,
14568,455.0,6.2,8.0,Gasoline,7458,Chevrolet,Camaro 2SS,2015,Automatic,10.0,None reported,
14569,335.0,3.0,6.0,Gasoline,25000,BMW,X5 xDrive40i,2017,Automatic,8.0,None reported,
14570,375.0,5.0,8.0,Gasoline,150000,Land,mid_model,2012,Automatic,10.0,None reported,
14571,340.0,3.0,6.0,Gasoline,103000,Land,mid_model,2017,Automatic,9.0,None reported,
14572,255.0,2.0,4.0,Gasoline,2000,Mercedes-Benz,E-Class E 350,2022,Automatic,9.0,None reported,
14573,285.0,3.6,6.0,Gasoline,44741,Jeep,Wrangler Unlimited Sport,2019,Automatic,8.0,None reported,
14574,420.0,3.6,6.0,Gasoline,52111,Porsche,mid_model,2015,DCT,8.0,None reported,
14575,355.0,5.3,8.0,Gasoline,53433,Chevrolet,mid_model,2019,Automatic,10.0,None reported,
14576,355.0,3.8,6.0,Gasoline,64800,Porsche,expensive_model,2005,Manual,6.0,None reported,
14577,248.0,3.5,6.0,Gasoline,96000,Mercedes-Benz,cheap_model,2013,Automatic,9.0,At least 1 accident or damage reported,
14578,189.0,2.0,4.0,Gasoline,86500,cheap_brand,mid_model,2016,Automatic,8.0,None reported,
14579,362.0,4.6,8.0,Gasoline,63300,BMW,mid_model,2013,Automatic,8.0,None reported,
14580,400.0,3.0,6.0,Gasoline,58000,Ford,mid_model,2020,Automatic,10.0,None reported,
14581,270.0,3.5,6.0,Gasoline,165520,Toyota,mid_model,2008,Automatic,8.0,At least 1 accident or damage reported,
14582,400.0,6.0,8.0,Gasoline,131100,Chevrolet,Corvette Base,2007,Automatic,6.0,None reported,
14583,281.0,6.6,6.0,Gasoline,149000,GMC,mid_model,2011,Automatic,6.0,At least 1 accident or damage reported,
14584,270.0,4.0,6.0,Gasoline,75000,Toyota,mid_model,2018,Automatic,5.0,None reported,
14585,350.0,2.3,4.0,Gasoline,98650,Ford,mid_model,2017,Automatic,6.0,None reported,
14586,228.0,2.4,4.0,Gasoline,33000,Toyota,mid_model,2022,Automatic,8.0,None reported,
14587,425.0,3.0,6.0,Gasoline,39300,BMW,M4 Base,2020,Manual,8.0,None reported,
14588,410.0,6.4,8.0,Gasoline,67865,RAM,mid_model,2018,Automatic,8.0,None reported,
14589,375.0,3.5,6.0,Gasoline,11700,Genesis,mid_model,2022,Automatic,8.0,None reported,
14590,450.0,3.5,6.0,Gasoline,22000,Ford,mid_model,2020,Automatic,10.0,None reported,
14591,306.0,3.5,6.0,Gasoline,134000,Lexus,mid_model,2015,Automatic,6.0,At least 1 accident or damage reported,
14592,291.0,3.8,6.0,Gasoline,55400,Kia,mid_model,2020,Automatic,8.0,None reported,
14593,350.0,3.4,6.0,Gasoline,72900,Porsche,mid_model,2014,Manual,7.0,At least 1 accident or damage reported,
14594,270.0,3.0,6.0,Gasoline,151896,Cadillac,cheap_model,2005,Automatic,8.0,At least 1 accident or damage reported,
14595,560.0,4.4,8.0,Gasoline,7121,BMW,mid_model,2021,Automatic,8.0,None reported,
14596,490.0,6.2,8.0,Gasoline,5093,Chevrolet,mid_model,2023,Manual,8.0,None reported,
14597,355.0,5.3,8.0,Gasoline,82000,GMC,mid_model,2018,Automatic,6.0,None reported,
14598,296.0,2.0,4.0,Hybrid,2950,Land,mid_model,2023,Automatic,8.0,None reported,
14599,285.0,3.6,6.0,Gasoline,70500,Jeep,Wrangler Sport,2018,Automatic,8.0,None reported,
14600,550.0,5.2,10.0,Gasoline,22000,expensive_brand,expensive_model,2018,Automatic,6.0,None reported,
14601,306.0,3.8,6.0,Gasoline,123500,Hyundai,cheap_model,2011,DCT,8.0,At least 1 accident or damage reported,
14602,503.0,3.0,6.0,Gasoline,65852,BMW,mid_model,2023,Automatic,8.0,None reported,
14603,225.0,3.3,6.0,Gasoline,87000,Lexus,cheap_model,2005,Automatic,6.0,None reported,
14604,400.0,6.0,8.0,Gasoline,20200,Chevrolet,Corvette Base,2007,Manual,6.0,None reported,
14605,443.0,3.0,6.0,Gasoline,20561,Porsche,911 Carrera S,2020,Automatic,7.0,None reported,
14606,300.0,3.0,6.0,Gasoline,82000,BMW,mid_model,2016,Automatic,8.0,At least 1 accident or damage reported,
14607,301.0,4.6,8.0,Gasoline,15698,Lexus,GX 460 Base,2021,Automatic,6.0,None reported,
14608,321.0,3.6,6.0,Gasoline,72060,Cadillac,mid_model,2016,Automatic,6.0,None reported,
14609,420.0,3.0,6.0,Gasoline,26000,Porsche,expensive_model,2015,DCT,6.0,None reported,
14610,300.0,3.0,6.0,Gasoline,146000,BMW,mid_model,2009,Automatic,8.0,None reported,
14611,285.0,3.6,6.0,Gasoline,57000,Jeep,mid_model,2012,Manual,8.0,None reported,
14612,184.0,2.5,4.0,Gasoline,19500,Mazda,mid_model,2018,DCT,6.0,None reported,
14613,302.0,3.5,6.0,Gasoline,80300,Mercedes-Benz,E-Class E 350 4MATIC,2014,Automatic,9.0,None reported,
14614,252.0,2.0,4.0,Gasoline,28000,Audi,mid_model,2019,Automatic,7.0,At least 1 accident or damage reported,
14615,601.0,6.6,12.0,Gasoline,24882,BMW,mid_model,2019,DCT,8.0,None reported,
14616,181.0,4.0,6.0,Gasoline,131000,Jeep,Wrangler Sport,2012,Automatic,8.0,At least 1 accident or damage reported,
14617,306.0,3.5,6.0,Gasoline,132000,Lexus,mid_model,2013,Automatic,8.0,None reported,
14618,400.0,5.6,8.0,Gasoline,8400,Nissan,mid_model,2022,Automatic,9.0,None reported,
14619,320.0,5.3,8.0,E85 Flex Fuel,162482,Chevrolet,cheap_model,2015,Automatic,6.0,At least 1 accident or damage reported,
14620,268.0,2.0,4.0,Gasoline,153843,Subaru,cheap_model,2008,Manual,6.0,None reported,
14621,290.0,4.0,8.0,Gasoline,55000,Jaguar,cheap_model,2000,Automatic,8.0,None reported,
14622,191.0,2.5,4.0,Gasoline,16120,Kia,mid_model,2019,Automatic,8.0,None reported,
14623,395.0,3.0,6.0,Gasoline,4900,Land,mid_model,2021,Automatic,8.0,None reported,
14624,355.0,5.3,8.0,Gasoline,51338,Chevrolet,mid_model,2018,Automatic,6.0,None reported,
14625,318.0,3.3,6.0,Hybrid,17500,Ford,mid_model,2023,Automatic,6.0,None reported,
14626,201.0,2.4,4.0,Gasoline,26000,Acura,cheap_model,2017,Automatic,10.0,None reported,
14627,450.0,3.0,6.0,Gasoline,4785,Ford,mid_model,2023,Automatic,10.0,None reported,
14628,375.0,3.5,6.0,Gasoline,55700,Ford,F-150 Lariat,2018,Automatic,10.0,None reported,
14629,190.0,4.0,6.0,Gasoline,116157,Jeep,cheap_model,2003,Manual,8.0,At least 1 accident or damage reported,
14630,230.0,4.7,8.0,Gasoline,160000,Toyota,mid_model,1998,Automatic,4.0,None reported,
14631,300.0,3.0,6.0,Gasoline,80000,BMW,X5 xDrive35i,2016,Automatic,8.0,At least 1 accident or damage reported,
14632,385.0,6.2,8.0,E85 Flex Fuel,59459,Ford,mid_model,2014,Automatic,6.0,None reported,
14633,170.0,2.5,4.0,Gasoline,78007,Subaru,mid_model,2014,Automatic,6.0,None reported,
14634,285.0,3.6,6.0,Gasoline,61830,Jeep,mid_model,2018,Automatic,8.0,None reported,
14635,340.0,3.0,6.0,Gasoline,99915,Land,mid_model,2016,Automatic,8.0,None reported,
14636,365.0,3.5,6.0,Gasoline,207100,Ford,F-150 XLT,2016,Automatic,10.0,None reported,
14637,420.0,3.0,6.0,Gasoline,23400,Porsche,911 Carrera S,2015,Automatic,7.0,None reported,
14638,365.0,3.5,6.0,Gasoline,53000,Ford,F-150 XLT,2016,Automatic,10.0,At least 1 accident or damage reported,
14639,241.0,2.0,4.0,Gasoline,87555,Mercedes-Benz,mid_model,2015,Automatic,7.0,None reported,
14640,335.0,4.7,8.0,Gasoline,47000,Mercedes-Benz,mid_model,2017,Automatic,7.0,None reported,
14641,270.0,4.0,6.0,Gasoline,101900,Toyota,mid_model,2014,Automatic,5.0,At least 1 accident or damage reported,
14642,184.0,2.5,4.0,Gasoline,124000,Mazda,mid_model,2017,Automatic,6.0,None reported,
14643,420.0,6.2,8.0,Gasoline,99524,Cadillac,mid_model,2016,Automatic,8.0,None reported,
14644,240.0,3.8,6.0,Gasoline,96653,Chevrolet,cheap_model,2005,Automatic,6.0,None reported,
14645,395.0,3.0,6.0,Hybrid,13970,Land,mid_model,2021,Automatic,8.0,None reported,
14646,411.0,6.2,8.0,Gasoline,93500,Ford,mid_model,2014,Automatic,6.0,None reported,
14647,460.0,5.0,8.0,Gasoline,41800,Ford,Mustang GT Premium,2021,DCT,10.0,None reported,
14648,325.0,3.6,6.0,Gasoline,12454,Porsche,911 Carrera S,2004,Manual,7.0,None reported,
14649,400.0,5.6,8.0,Gasoline,130921,INFINITI,mid_model,2011,Automatic,9.0,None reported,
14650,382.0,3.0,6.0,Gasoline,50000,BMW,mid_model,2022,DCT,8.0,None reported,
14651,400.0,5.6,8.0,Gasoline,61000,INFINITI,mid_model,2018,Automatic,6.0,None reported,
14652,270.0,4.0,6.0,Gasoline,101900,Toyota,mid_model,2013,Automatic,5.0,None reported,
14653,355.0,5.3,8.0,Gasoline,51338,Chevrolet,mid_model,2020,Automatic,8.0,None reported,
14654,301.0,4.6,8.0,Gasoline,75000,Lexus,GX 460 Base,2015,Automatic,6.0,None reported,
14655,543.0,3.0,6.0,Gasoline,31850,BMW,mid_model,2024,DCT,8.0,None reported,
14656,340.0,3.0,6.0,Gasoline,78124,Jaguar,mid_model,2017,Automatic,6.0,None reported,
14657,239.0,4.0,6.0,Gasoline,193827,Toyota,mid_model,2008,Automatic,8.0,None reported,
14658,445.0,4.4,8.0,Gasoline,81500,BMW,mid_model,2018,Automatic,8.0,At least 1 accident or damage reported,
14659,325.0,3.5,6.0,Gasoline,67516,Ford,F-150 XLT,2020,Automatic,10.0,None reported,
14660,210.0,4.0,6.0,Gasoline,170000,Ford,cheap_model,2011,Automatic,6.0,None reported,
14661,295.0,3.5,6.0,Gasoline,69000,INFINITI,QX60 Base,2016,DCT,9.0,None reported,
14662,400.0,3.8,6.0,Gasoline,19400,Porsche,911 Carrera S,2015,DCT,7.0,None reported,
14663,412.0,5.0,8.0,Gasoline,66500,Ford,mid_model,2011,Manual,6.0,None reported,
14664,285.0,3.6,6.0,Gasoline,90347,Jeep,mid_model,2014,Automatic,8.0,None reported,
14665,300.0,3.7,6.0,Gasoline,102000,Lincoln,cheap_model,2012,Automatic,10.0,None reported,
14666,340.0,3.0,6.0,Gasoline,73101,Land,mid_model,2017,Automatic,9.0,None reported,
14667,340.0,3.0,6.0,Gasoline,92000,Land,mid_model,2016,DCT,8.0,At least 1 accident or damage reported,
14668,335.0,3.0,6.0,Gasoline,46200,Porsche,mid_model,2014,DCT,8.0,At least 1 accident or damage reported,
14669,365.0,3.5,6.0,Gasoline,98000,Ford,F-150 Lariat,2016,Automatic,10.0,None reported,
14670,201.0,3.5,6.0,Gasoline,130000,cheap_brand,cheap_model,2010,Automatic,4.0,At least 1 accident or damage reported,
14671,380.0,4.6,8.0,Gasoline,122000,Lexus,cheap_model,2008,Automatic,6.0,None reported,
14672,381.0,5.7,8.0,Gasoline,119000,Toyota,mid_model,2015,Automatic,6.0,None reported,
14673,211.0,2.0,4.0,Gasoline,111000,Audi,mid_model,2013,DCT,7.0,None reported,
14674,328.0,3.7,6.0,Gasoline,14806,INFINITI,cheap_model,2014,DCT,7.0,None reported,
14675,300.0,3.0,6.0,Gasoline,123000,BMW,335 i,2012,Manual,8.0,None reported,
14676,395.0,3.6,8.0,Gasoline,35311,RAM,mid_model,2022,Automatic,8.0,None reported,
14677,188.0,2.0,4.0,Hybrid,96419,Ford,cheap_model,2011,Automatic,6.0,At least 1 accident or damage reported,
14678,285.0,3.6,6.0,Gasoline,14000,Jeep,mid_model,2022,Automatic,8.0,None reported,
14679,375.0,3.5,6.0,Gasoline,44486,Ford,F-150 XLT,2021,Automatic,10.0,None reported,
14680,300.0,5.4,8.0,Gasoline,87500,Mercedes-Benz,cheap_model,2007,Automatic,7.0,None reported,
14681,340.0,3.0,6.0,Gasoline,55000,Land,mid_model,2019,Automatic,9.0,None reported,
14682,375.0,5.0,8.0,Gasoline,60000,Land,mid_model,2018,Automatic,8.0,None reported,
14683,563.0,5.5,8.0,Gasoline,79876,Mercedes-Benz,mid_model,2019,Automatic,9.0,None reported,
14684,255.0,3.5,6.0,Gasoline,185000,Nissan,cheap_model,2010,CVT,6.0,At least 1 accident or damage reported,
14685,188.0,2.0,4.0,Plug-In Hybrid,35000,Ford,cheap_model,2020,CVT,10.0,At least 1 accident or damage reported,
14686,362.0,3.0,6.0,Gasoline,40000,Mercedes-Benz,mid_model,2019,Automatic,9.0,At least 1 accident or damage reported,
14687,260.0,3.5,6.0,Gasoline,96653,Nissan,mid_model,2015,Automatic,6.0,None reported,
14688,160.0,1.5,4.0,Gasoline,106385,Chevrolet,cheap_model,2014,Automatic,6.0,At least 1 accident or damage reported,
14689,640.0,3.8,6.0,Gasoline,5989,Porsche,expensive_model,2023,Automatic,7.0,None reported,
14690,365.0,2.5,4.0,Gasoline,61000,Porsche,mid_model,2018,DCT,8.0,None reported,
14691,325.0,3.6,6.0,Gasoline,145000,Porsche,911 Carrera,2005,Manual,6.0,None reported,
14692,304.0,3.6,6.0,Gasoline,82975,Cadillac,mid_model,2015,Automatic,6.0,None reported,
14693,490.0,6.2,8.0,Gasoline,24670,Chevrolet,Corvette Stingray w/2LT,2020,DCT,8.0,None reported,
14694,180.0,2.4,4.0,E85 Flex Fuel,185000,Buick,cheap_model,2011,Automatic,6.0,At least 1 accident or damage reported,
14695,335.0,3.6,6.0,Gasoline,127941,Chevrolet,mid_model,2017,Automatic,8.0,At least 1 accident or damage reported,
14696,241.0,2.0,4.0,Gasoline,67500,Mercedes-Benz,mid_model,2018,Automatic,9.0,At least 1 accident or damage reported,
14697,292.0,3.6,6.0,Gasoline,61874,Dodge,mid_model,2019,Automatic,9.0,None reported,
14698,348.0,3.0,6.0,Gasoline,29136,Porsche,mid_model,2020,Automatic,7.0,None reported,
14699,285.0,3.6,6.0,Gasoline,12500,Jeep,mid_model,2020,Automatic,8.0,None reported,
14700,381.0,5.7,8.0,Gasoline,52500,Toyota,mid_model,2018,Automatic,6.0,None reported,
14701,300.0,3.0,6.0,Gasoline,22000,BMW,X5 xDrive35i,2017,Automatic,8.0,At least 1 accident or damage reported,
14702,414.0,4.0,8.0,Gasoline,98200,BMW,M3 Base,2012,DCT,7.0,None reported,
14703,252.0,2.0,4.0,Gasoline,89000,Chevrolet,mid_model,2013,Manual,6.0,None reported,
14704,300.0,3.0,6.0,Gasoline,134000,BMW,X5 xDrive35i,2013,DCT,8.0,None reported,
14705,155.0,2.0,4.0,Gasoline,84200,Mazda,cheap_model,2012,Automatic,6.0,None reported,
14706,333.0,3.2,6.0,Gasoline,60000,BMW,M3 Base,2001,Manual,7.0,None reported,
14707,617.0,4.4,8.0,Gasoline,1160,BMW,mid_model,2023,DCT,8.0,None reported,
14708,240.0,2.0,4.0,Gasoline,50100,BMW,mid_model,2014,Automatic,8.0,None reported,
14709,445.0,4.4,8.0,Gasoline,85768,BMW,mid_model,2019,Automatic,8.0,None reported,
14710,252.0,2.0,4.0,Gasoline,72922,Audi,mid_model,2018,DCT,7.0,None reported,
14711,400.0,6.0,8.0,Gasoline,69100,Chevrolet,Corvette Base,2005,Manual,6.0,None reported,
14712,335.0,3.0,6.0,Gasoline,11250,BMW,mid_model,2022,Automatic,8.0,None reported,
14713,301.0,4.6,8.0,Gasoline,137000,Lexus,GX 460 Base,2010,Automatic,6.0,At least 1 accident or damage reported,
14714,210.0,4.0,6.0,Gasoline,161900,Ford,cheap_model,2010,Automatic,10.0,At least 1 accident or damage reported,
14715,450.0,4.2,8.0,Gasoline,49098,Audi,mid_model,2014,Automatic,8.0,At least 1 accident or damage reported,
14716,345.0,5.7,8.0,Gasoline,141209,Dodge,cheap_model,2004,Automatic,4.0,At least 1 accident or damage reported,
14717,211.0,2.0,4.0,Gasoline,129567,Audi,cheap_model,2012,Automatic,8.0,None reported,
14718,375.0,3.5,6.0,Gasoline,58700,Ford,mid_model,2020,Automatic,10.0,At least 1 accident or damage reported,
14719,320.0,3.0,6.0,Gasoline,65000,BMW,mid_model,2016,Automatic,8.0,At least 1 accident or damage reported,
14720,268.0,3.5,6.0,Gasoline,39700,Lexus,cheap_model,2016,Automatic,6.0,None reported,
14721,390.0,5.6,8.0,Gasoline,55000,Nissan,mid_model,2019,Automatic,7.0,None reported,
14722,490.0,6.2,8.0,Gasoline,12500,Chevrolet,Corvette Stingray w/2LT,2022,Automatic,8.0,None reported,
14723,611.0,3.9,8.0,Gasoline,3959,expensive_brand,expensive_model,2018,DCT,7.0,None reported,
14724,210.0,4.0,6.0,Gasoline,162000,Ford,cheap_model,2010,Automatic,10.0,None reported,
14725,285.0,3.6,6.0,Gasoline,17000,Jeep,mid_model,2019,Automatic,8.0,None reported,
14726,285.0,3.6,6.0,Gasoline,44741,Jeep,mid_model,2020,Automatic,8.0,None reported,
14727,325.0,2.7,6.0,Gasoline,92000,Ford,F-150 XLT,2019,Automatic,8.0,None reported,
14728,455.0,6.2,8.0,Gasoline,12900,Chevrolet,Camaro 1SS,2021,Automatic,10.0,None reported,
14729,420.0,3.0,6.0,Gasoline,26000,Porsche,expensive_model,2016,Automatic,6.0,None reported,
14730,252.0,2.0,4.0,Gasoline,82000,Audi,mid_model,2016,DCT,7.0,None reported,
14731,204.0,2.5,6.0,Gasoline,160000,Lexus,cheap_model,2010,Automatic,6.0,At least 1 accident or damage reported,
14732,285.0,3.6,6.0,Gasoline,64500,Jeep,mid_model,2013,Automatic,8.0,None reported,
14733,241.0,2.0,4.0,Gasoline,89563,Mercedes-Benz,mid_model,2018,Automatic,7.0,None reported,
14734,467.0,5.0,8.0,Gasoline,74500,Lexus,mid_model,2015,Automatic,8.0,None reported,
14735,526.0,5.2,8.0,Gasoline,2800,Ford,mid_model,2019,Manual,6.0,None reported,
14736,449.0,4.7,8.0,Gasoline,71962,Mercedes-Benz,mid_model,2016,Automatic,7.0,None reported,
14737,329.0,3.0,6.0,Gasoline,30300,Mercedes-Benz,mid_model,2015,Automatic,7.0,None reported,
14738,300.0,4.4,8.0,Gasoline,165000,Land,mid_model,2008,Automatic,8.0,None reported,
14739,288.0,3.6,6.0,Gasoline,116226,GMC,cheap_model,2011,Automatic,6.0,None reported,
